title,best_tag
The music of a war child,music
Advice to a young scientist,education
How cities are detoxing transportation,sustainability
The troubling reason why vaccines are made too late ... if they're made at all,health
Visions for the future,innovation
What baby boomers can learn from millennials at work -- and vice versa,work
A simple trick to improve positive thinking,personal growth
How I built a first aid kit for astronauts,science
Let's end ageism,social change
What you can learn from people who disagree with you,communication
What's a smartphone made of?,technology
Small ways women can support each other at work ,gender
What if you could sing in your favorite musician's voice?,music
Why we should search for alien artifacts,science
"To solve the world's biggest problems, invest in women and girls",gender
What female military leadership can teach us about overcoming self-doubt,gender
"How we rescued the ""dancing bears""",nature
The awesome potential of many metaverses,technology
"See how the rest of the world lives, organized by income",global issues
What are animals thinking and feeling?,nature
How great leaders take on uncertainty,business
A meditation on Rumi and the power of poetry,art
A 3-step guide to believing in yourself,personal growth
What I've learned about parenting as a stay-at-home dad,gender
A brief history of plastic,history
A life of purpose,personal growth
Everyone around you has a story the world needs to hear,storytelling
How to get serious about diversity and inclusion in the workplace,business
To upgrade is human,technology
A video game that helps us understand loneliness,mental health
The problem with plastics -- and how they're changing the environment,environment
The chaotic brilliance of artist Jean-Michel Basquiat,art
Year In Ideas 2015,innovation
The global learning crisis -- and what to do about it,education
A lab the size of a postage stamp,science
The math behind basketball's wildest moves,science
How this disease changes the shape of your cells,health
Why we love repetition in music,music
How accurate is the weather forecast?,science
10 ways to have a better conversation,communication
6 ways to save the internet,technology
Re-engineering the brain,psychology
Is anatomy destiny?,gender
Embrace your inner girl,gender
"When I die, recompose me",sustainability
The case for a decentralized internet,technology
Sometimes it's good to give up the driver's seat,personal growth
A boat carrying 500 refugees sunk at sea. The story of two survivors,global issues
Europe's plan to become the first carbon-neutral continent,sustainability
How AI could become an extension of your mind,AI
The future of money,economics
The visual magic of comics,creativity
Can light stop the coronavirus?,health
The crime-fighting power of cross-border investigative journalism,global issues
How fake news does real harm,global issues
"NFTs, the metaverse and the future of digital art",art
The 4 stories we tell ourselves about death,psychology
Our creative relationship with AI is just beginning,creativity
"""Not About Me""",personal growth
How the arts help homeless youth heal and build,art
Massively multi-player… thumb-wrestling?,entertainment
The electrical blueprints that orchestrate life,science
Why is the Mona Lisa so famous?,art
